id,EAP,HPL,MWS
id25519,0.14578441515544183,0.1654950018964533,0.688720582948104
id09509,0.30240695363068587,0.28412131438851107,0.413471731980803
id24062,0.4676902835429481,0.4230360093319886,0.10927370712506312
id17909,0.29395576109705446,0.32215553026826627,0.3838887086346793
id09896,0.3510251936422727,0.14718104574420182,0.5017937606135257
id11587,0.5425654196324284,0.36025641527684066,0.09717816509073132
id09957,0.5620907884818017,0.1501786720801715,0.28773053943802684
id02070,0.5769470616161312,0.13269838007454388,0.29035455830932433
id25658,0.5876000064565238,0.13424300655813065,0.27815698698534574
id19870,0.4926466841051331,0.12980547533817738,0.3775478405566897
id11774,0.18875345888826217,0.08247374097477525,0.7287728001369642
id21315,0.6840896556494498,0.27693974246743913,0.0389706018831105
id15873,0.6078449241824986,0.19503390906565127,0.19712116675185007
id19302,0.5165189912005606,0.36820403926140977,0.11527696953802995
id07239,0.23477952819695433,0.2677278423496417,0.4974926294534036
id10178,0.49452041630949956,0.10787437762602932,0.3976052060644719
id00074,0.7905610276605705,0.07161806115114798,0.1378209111882811
id21736,0.45713126352681444,0.2633324705695216,0.2795362659036641
id25383,0.39692040591909084,0.12103063076668594,0.4820489633142234
id01649,0.7006226382878944,0.1247550023358451,0.17462235937626014
id15990,0.4230859751974667,0.46572566945335747,0.11118835534917537
id04940,0.6313525777942613,0.07526350393462514,0.2933839182711127
id09041,0.7151598774499787,0.18541956730485168,0.09942055524516973
id12499,0.5515504001938873,0.16589197048450488,0.2825576293216076
id27324,0.2985697062295093,0.26211169681710245,0.43931859695338843
id20396,0.2804856785332631,0.34709262589001694,0.3724216955767203
id20065,0.6291685170375891,0.20104408746061178,0.16978739550179928
id09659,0.46604943824382633,0.1471462225440249,0.38680433921214863
id04632,0.4695385287759228,0.1398628029935996,0.39059866823047773
id17313,0.43338306885985023,0.2043414182612969,0.3622755128788523
id04995,0.36244879919700357,0.15902438951055617,0.4785268112924399
id26559,0.5379186303518024,0.2427783641103906,0.21930300553780743
id06974,0.5890979536220408,0.21375114644270393,0.19715089993525514
id22141,0.6176156152780578,0.23431151752954055,0.14807286719240004
id11508,0.455126921313857,0.3789816333148259,0.16589144537131748
id09766,0.36842411078850584,0.3792765043564588,0.25229938485503484
id24382,0.6369864047480654,0.17120418356544362,0.19180941168649143
id12016,0.5467016135147945,0.17227248026576517,0.2810259062194403
id07298,0.5362802165140523,0.3079780693889714,0.15574171409697657
id17985,0.5737337573101807,0.30914874093738504,0.11711750175243436
id09057,0.4423951629162767,0.1686381129099273,0.3889667241737961
id23310,0.21741526415617396,0.2645190501655478,0.518065685678278
id13265,0.18418898192851058,0.5222313928622214,0.2935796252092683
id25920,0.6012428744694385,0.13304603395096254,0.2657110915795987
id15012,0.2509207955801378,0.22371418558940862,0.5253650188304535
id12939,0.5555395160576162,0.35535374407244863,0.0891067398699351
id13329,0.7917564632412277,0.12229938147679756,0.08594415528197456
id11410,0.7657606492364935,0.08270927169383216,0.15153007906967414
id08203,0.6759393925949704,0.19064670119419308,0.1334139062108369
id09399,0.34137078960896283,0.3273728185168621,0.3312563918741748
id24807,0.23941153191347064,0.5651993462804461,0.19538912180608392
id24976,0.590001353657535,0.1102609751969826,0.2997376711454819
id19630,0.22451618786619001,0.25786563007501045,0.5176181820587992
id00231,0.34141117547770006,0.30244625733146924,0.35614256719083126
id06157,0.6694520926429155,0.14752772258960375,0.18302018476748047
id26817,0.7665170116960252,0.050273895839476515,0.18320909246449807
id21083,0.37030309659459576,0.19968058659401794,0.43001631681138647
id27634,0.33665968346471314,0.5749012634723408,0.08843905306294579
id12397,0.5573962147276121,0.12367881048695259,0.3189249747854353
id02643,0.6287288176754399,0.05709360446163778,0.3141775778629227
id13731,0.29874836861994514,0.5750134509189344,0.1262381804611205
id17953,0.4874766620984536,0.258627194890028,0.25389614301151847
id10342,0.6603433081993544,0.16640044222397662,0.1732562495766689
id19652,0.5050084189939487,0.1972869579034729,0.2977046231025787
id03505,0.5442178532123709,0.2662969700599428,0.18948517672768597
id27602,0.7861636305171358,0.12187065999721461,0.09196570948565083
id13311,0.19620153772055524,0.19739453515249256,0.6064039271269522
id20008,0.5237413648061864,0.18738896473155067,0.2888696704622623
id14404,0.25909862893187474,0.1420168896814541,0.5988844813866726
id09413,0.5077018565848864,0.23112164799357435,0.2611764954215386
id01897,0.44201827557047696,0.3051745691603609,0.252807155269162
id14873,0.4995616268621143,0.23227912726434977,0.2681592458735353
id25588,0.6338394327651121,0.19588490291450128,0.17027566432038627
id15549,0.5262761264444938,0.3023651704385465,0.17135870311695928
id20796,0.3509713523714591,0.43375315563086064,0.21527549199768065
id11138,0.6571229263185635,0.11358899000543776,0.22928808367599857
id18398,0.5328147155054326,0.15724511017390158,0.30994017432066545
id01871,0.670423833003879,0.1123402349723139,0.21723593202380628
id15968,0.3272094988507279,0.23269787063812486,0.4400926305111466
id18197,0.3700148388422242,0.3653357681837865,0.2646493929739893
id20939,0.5318828315401359,0.22462791969154683,0.24348924876831676
id20570,0.25039085971129416,0.31717429304289,0.4324348472458164
id00432,0.5490202022118507,0.1757309817667958,0.27524881602135354
id19537,0.5283371280660148,0.2824241526385275,0.18923871929545816
id12930,0.23210791695852295,0.5947264385920035,0.17316564444947335
id26222,0.5669241534390854,0.19773770487055906,0.23533814169035527
id10623,0.3483608670466022,0.38470440449525595,0.26693472845814104
id15460,0.5640912506536122,0.22364710436088822,0.21226164498550118
id22824,0.16974118671392166,0.7352499591618102,0.09500885412426816
id02968,0.28066209105555745,0.2656932012449544,0.4536447076994886
id19017,0.5454031603503103,0.18001266264924454,0.27458417700044585
id26743,0.23180571836780395,0.42566029601823613,0.3425339856139604
id04161,0.34292090983265355,0.41722730713466627,0.23985178303267968
id08976,0.3425968899274761,0.4409972557248246,0.21640585434769832
id13339,0.22437466104472642,0.299915016562868,0.47571032239240596
id25051,0.3580391764560543,0.1246201418119035,0.5173406817320424
id22649,0.8006626170599113,0.1058547818952473,0.09348260104484067
id00040,0.3364768790559958,0.206048560002808,0.4574745609411968
id08855,0.6659911305279728,0.07681102972305295,0.2571978397489754
id24622,0.4044729106522279,0.22488317554379472,0.3706439138039776
id02301,0.5392889374309934,0.2892336453133281,0.17147741725567917
id07047,0.3280690544227731,0.4802477136270884,0.19168323195013875
id04423,0.564868791495704,0.2756814662613246,0.15944974224297173
id02790,0.39671997234738704,0.12881396577268797,0.4744660618799249
id08754,0.7301558966921401,0.15331643852137145,0.1165276647864888
id20297,0.4051469862904023,0.15225735464411885,0.4425956590654792
id04307,0.46185519423818155,0.24180060640721274,0.29634419935460576
id18927,0.5098736906566953,0.10999287454785096,0.3801334347954536
id27393,0.44226857397284614,0.3438873432188906,0.21384408280826447
id15260,0.565603699988617,0.24594222610919353,0.18845407390218977
id03679,0.4711932518902732,0.10125046866293082,0.427556279446796
id17381,0.4626229312087591,0.37229659873379556,0.16508047005744603
id13196,0.2873590946852748,0.5724682962025376,0.14017260911218796
id21493,0.1809051039626659,0.5032195684755271,0.31587532756180725
id11088,0.5900768451284142,0.14792351044684476,0.26199964442474105
id15801,0.6142758289753736,0.22971896550549267,0.15600520551913397
id04647,0.2950676829117454,0.15567699119154196,0.5492553258967126
id16900,0.41332427773262753,0.44807196927835713,0.13860375298901562
id17174,0.22215431163236246,0.3467865731694201,0.4310591151982175
id23801,0.4933952811648011,0.24035901849391017,0.26624570034128875
id11952,0.6246979311465707,0.19888389319813674,0.1764181756552929
id02738,0.4021005947136603,0.3542351193456381,0.24366428594070183
id05365,0.7648412374503725,0.0938408055527235,0.1413179569969047
id19666,0.3730435287494868,0.22535971584772457,0.4015967554027881
id26638,0.2272756714801925,0.398277702554926,0.3744466259648812
id03032,0.3482689878353048,0.2812672181162636,0.37046379404843155
id23471,0.1697040968145797,0.06836672668420707,0.7619291765012133
id26135,0.4213976444528888,0.2595566896872845,0.31904566585982747
id18224,0.5333108843103662,0.18976255061283692,0.2769265650767962
id10782,0.18819308338046514,0.3857051727284952,0.42610174389103994
id08932,0.5992093099800955,0.07262109432040376,0.32816959569950066
id23126,0.3505477577530972,0.17496268271128163,0.474489559535621
id22273,0.44621394722898416,0.1592535701720377,0.3945324825989781
id17427,0.41706916150702567,0.1217750119746898,0.461155826518285
id21258,0.46798687045419696,0.32036666732633884,0.21164646221946387
id06604,0.5771472185493571,0.19734492901682554,0.22550785243381694
id02180,0.4109444853204833,0.3107319791729621,0.27832353550655536
id20505,0.6484660191219691,0.2622538814517253,0.08928009942630596
id27466,0.47863181409857614,0.17699435405694658,0.3443738318444772
id14249,0.45338504990410566,0.2890672914018434,0.25754765869405166
id15891,0.6048782937064802,0.20318943819680327,0.1919322680967168
id25366,0.525942033320365,0.1325168600136566,0.34154110666597803
id13554,0.32741248109168564,0.3644286055513874,0.3081589133569266
id09470,0.5581461881066829,0.17625415835115038,0.2655996535421668
id15993,0.6059970107342675,0.3139948170409457,0.08000817222478654
id07273,0.16119593791881218,0.2290894466254541,0.6097146154557345
id10805,0.6921723447715535,0.17364125383505147,0.1341864013933949
id07990,0.6042263018220051,0.060138104734728345,0.3356355934432667
id08107,0.5335472864884293,0.2534161178221247,0.21303659568944658
id07612,0.4419369868281067,0.3041338184521606,0.25392919471973263
id10593,0.36842915144006116,0.3484925258224759,0.28307832273746314
id00906,0.6724143925367797,0.05697116622356776,0.2706144412396517
id22316,0.4731631343452315,0.3803839485805484,0.14645291707422012
id04826,0.4964106784402421,0.383761914264834,0.1198274072949234
id13173,0.4699771756253083,0.21497026808825828,0.3150525562864338
id20075,0.2958839098280969,0.3763070462366166,0.32780904393528654
id16427,0.3879795228600883,0.1319517005539181,0.48006877658599334
id21948,0.44497740429613336,0.12934051497320778,0.42568208073065944
id05957,0.352599905057523,0.5159823393502626,0.13141775559221394
id22982,0.5268015311431957,0.3350063212300629,0.138192147626741
id01672,0.5792719493856928,0.17071281632341453,0.25001523429089234
id19463,0.5523741823730466,0.10522311823022712,0.34240269939672674
id17555,0.6153906308000552,0.20299953409113666,0.18160983510880843
id21387,0.2689331318592125,0.5093610287257434,0.22170583941504352
id00011,0.3145121428194743,0.28410115799311114,0.4013866991874142
id18538,0.821907867315695,0.10028848931614527,0.0778036433681604
id14915,0.5051537698136465,0.2993168818930805,0.19552934829327379
id13773,0.7281001168943753,0.1011614927729421,0.17073839033268307
id26440,0.6543819393542443,0.2064767174607912,0.13914134318496388
id18862,0.4446649682965399,0.3368845509970327,0.21845048070642759
id02510,0.6868250473430213,0.1882017746050251,0.12497317805195327
id26288,0.467586338313401,0.07664451486853165,0.45576914681806713
id01877,0.28711539746179143,0.4383583131290386,0.27452628940916973
id17532,0.19275142933462402,0.09592701077168811,0.7113215598936882
id22973,0.2932151524351858,0.16501943206738665,0.5417654154974267
id10254,0.28079184578254435,0.3326843823227773,0.3865237718946778
id20420,0.7351353675370529,0.14400777836613715,0.12085685409681055
id16052,0.6782509214189494,0.048291466540476696,0.2734576120405744
id19578,0.6545409837747804,0.10253781223225314,0.24292120399296685
id06318,0.4838042195094195,0.23704116996912877,0.27915461052145163
id18751,0.5855331336538881,0.3791835574184165,0.0352833089276949
id06756,0.4940166651151796,0.24536295591682258,0.2606203789679983
id00364,0.42232846476387154,0.3703215803012715,0.2073499549348571
id10714,0.6946116722643312,0.08688799025406571,0.2185003374816036
id27432,0.5285707573961085,0.2364533750812159,0.2349758675226771
id02395,0.40874389853911824,0.39201603055857126,0.1992400709023105
id00502,0.6499865663857733,0.24477907409392516,0.10523435952030129
id22856,0.21307247280906863,0.27282966608076464,0.5140978611101671
id16391,0.3462443790785697,0.32548077767040073,0.32827484325102924
id18170,0.4409476668043902,0.24421803924845112,0.3148342939471588
id19642,0.22550045303715924,0.05830814551724288,0.7161914014455989
id15742,0.45775076079438837,0.13089233422402133,0.4113569049815899
id18984,0.3151436029647322,0.40984254858484165,0.2750138484504266
id22155,0.6166453352030736,0.21343461998288488,0.16992004481404102
id13113,0.7275090970210342,0.12648581480919666,0.1460050881697692
id03817,0.4184593865523992,0.3674657471069115,0.21407486634068978
id13090,0.4338018723639439,0.2896691143097395,0.27652901332631674
id23521,0.5995299053801856,0.211126339507088,0.18934375511272572
id21376,0.4270699860074836,0.30628227396569685,0.26664774002681957
id21795,0.5041632662670283,0.2917613360978217,0.20407539763515037
id03548,0.18125077714084262,0.6644495786012881,0.15429964425787
id05018,0.5758430587921624,0.057896831394803686,0.36626010981303364
id00085,0.5364331005108627,0.3622044597993715,0.10136243968976663
id12163,0.4128128776531009,0.48210202902941557,0.10508509331748339
id15341,0.7199008269803056,0.11311608051759965,0.16698309250209514
id12896,0.7212309315968523,0.19026097861306696,0.08850808979008155
id24019,0.6943265559887796,0.13645118481711574,0.16922225919410455
id24981,0.7290937220172045,0.21190399940766763,0.05900227857512822
id12456,0.7543248800349356,0.15412923808417262,0.09154588188089137
id24590,0.5387558040210594,0.12839335814416952,0.3328508378347718
id01276,0.5635185489994795,0.22336194432048723,0.21311950668003346
id04235,0.5449923288464937,0.1664062374944032,0.2886014336591024
id21844,0.35862706104895314,0.09231541103977807,0.5490575279112682
id16876,0.5106822295850162,0.1719380417041493,0.3173797287108336
id10137,0.5218563846349519,0.12822190056036648,0.34992171480468187
id26435,0.5467078240690143,0.06945040671497434,0.3838417692160109
id15912,0.24770120606203472,0.33443694263185864,0.4178618513061069
id09361,0.703636144324534,0.11073715566953801,0.18562670000592768
id00071,0.18638247057245147,0.49388701259197954,0.3197305168355694
id21006,0.5080528571188407,0.27620791871858824,0.21573922416257152
id20942,0.504765108161763,0.19258267023843073,0.3026522215998063
id00137,0.47822121430163456,0.238248218600344,0.2835305670980213
id10494,0.20328693484579094,0.12828492162769448,0.6684281435265145
id02933,0.47428121262841394,0.17167533679736477,0.3540434505742209
id22661,0.3776073928794156,0.44639234182884724,0.17600026529173748
id01024,0.28353601207823476,0.4208111239672731,0.2956528639544923
id02183,0.2501102486830546,0.30644076372606294,0.4434489875908819
id22883,0.5436525337221666,0.23125801793877074,0.22508944833906264
id14780,0.5238748842843682,0.3816895199632543,0.09443559575237907
id00543,0.25374868346407514,0.1171338724763153,0.6291174440596097
id21237,0.7771739886681419,0.13524107438432212,0.08758493694753575
id09864,0.5930357602480547,0.16039518732233016,0.2465690524296154
id26171,0.5560219002022343,0.31790423321460326,0.12607386658316183
id08115,0.5329514915030059,0.33347450211053437,0.13357400638645983
id18417,0.5368762071742246,0.26120267888961246,0.20192111393616355
id27910,0.355600495419628,0.4180046012244441,0.22639490335592743
id16918,0.43602594539487527,0.14008943475706984,0.4238846198480549
id10236,0.22532405836094044,0.10634983180134232,0.6683261098377165
id22481,0.42775124249644997,0.13551648658902324,0.4367322709145263
id25843,0.681159017020031,0.2164105160959627,0.10243046688400628
id24660,0.6070477296309511,0.29202896761889696,0.10092330275015227
id09637,0.30488137403757076,0.44461774071078464,0.2505008852516444
id19022,0.35764940510974125,0.07438154582064624,0.5679690490696128
id16809,0.5357233872392216,0.16636236144345923,0.29791425131731863
id13162,0.6222114637255486,0.1258297193419023,0.25195881693254824
id05384,0.6248456583383258,0.22899180411861284,0.14616253754306188
id15361,0.5829456104006987,0.1987138765426395,0.21834051305666152
id03967,0.604880512947676,0.13200657178546965,0.2631129152668543
id03839,0.33060754155652233,0.34117063712673684,0.32822182131674066
id19644,0.4512422178305645,0.16750658866502083,0.3812511935044148
id14817,0.4120788870069205,0.3493206933566084,0.2386004196364712
id04190,0.7301175337074055,0.12949980033123532,0.1403826659613603
id19018,0.4167594881015793,0.41121929531661694,0.17202121658180353
id23557,0.6727796883146002,0.1693293592382385,0.15789095244716292
id25241,0.6763761405052297,0.14792429224363407,0.1756995672511367
id01223,0.46243851824991833,0.1456355455490501,0.39192593620103133
id07529,0.32099703547895164,0.3566017704385916,0.32240119408245677
id13517,0.39901415195047285,0.21208878921817914,0.3888970588313488
id11759,0.6146672972952404,0.23906124760484246,0.1462714550999174
id13741,0.5018393265409125,0.22295875385483974,0.2752019196042477
id03305,0.21374496906431584,0.11074896032024309,0.6755060706154404
id16474,0.2820949291100934,0.3878459682278996,0.3300591026620074
id04156,0.5051027380819114,0.05908203727791729,0.4358152246401712
id23223,0.7264616016403039,0.1465515268614082,0.126986871498288
id25193,0.3036580435971457,0.22236287108124375,0.4739790853216109
id02100,0.7199180882341909,0.1669988280215865,0.11308308374422238
id20032,0.44112388210298714,0.29110397289685763,0.26777214500015495
id22179,0.6263565423829854,0.22249176723749028,0.1511516903795242
id15359,0.6217082974188657,0.13245419482120374,0.24583750775992974
id02571,0.6918825730365241,0.11982139896275563,0.18829602800072015
id21450,0.3808148225603677,0.4102312645067204,0.20895391293291232
id17293,0.47873890778075523,0.36973162829413647,0.15152946392510808
id13056,0.3303860217698868,0.2158866773156522,0.4537273009144611
id16833,0.4743425946377358,0.2568476682277817,0.26880973713448314
id25681,0.6475440675082964,0.17976108987990305,0.17269484261179963
id21263,0.2347083121659089,0.41010038935084314,0.35519129848324793
id02323,0.329085929235198,0.3492598586374636,0.32165421212733836
id16481,0.2546293359172917,0.06874700812251286,0.6766236559601952
id05781,0.6501565586586727,0.27180708418909727,0.07803635715222967
id14416,0.7006226382878944,0.1247550023358451,0.17462235937626014
id20650,0.2882037407009064,0.25809032962632494,0.4537059296727689
id04357,0.4463105227813292,0.371154175420485,0.182535301798186
id16663,0.6838400177481798,0.0779492250088029,0.23821075724301727
id18312,0.573134837957295,0.07879827095588937,0.34806689108681477
id24780,0.22784226304952532,0.30176468023471387,0.4703930567157591
id17348,0.5267073120651224,0.05907379986342261,0.41421888807145457
id22993,0.3382786704559877,0.07740052630791072,0.5843208032361018
id04847,0.11793079451585911,0.15830333635622873,0.7237658691279121
id27880,0.30388542184241524,0.5426900936090655,0.1534244845485192
id21160,0.44796809910802643,0.2787594839461429,0.2732724169458308
id03354,0.409770789686866,0.060463231482465504,0.5297659788306684
id11002,0.8816188117480148,0.061965609377045684,0.056415578874938255
id02425,0.4196181826812306,0.13876119777434923,0.44162061954442056
id14067,0.3156277806925779,0.45497099609220754,0.22940122321521486
id05886,0.7931074484431895,0.16859662715224263,0.038295924404566715
id09256,0.6150096944180049,0.25694766398335317,0.12804264159864184
id11511,0.4057076550382404,0.17013217337243494,0.42416017158932473
id09029,0.26722783940190475,0.4717057288834047,0.2610664317146906
id22563,0.3356924344480924,0.18828711912800572,0.47602044642390184
id27838,0.34329663172577773,0.28468294782868814,0.3720204204455344
id23184,0.44114057835508474,0.3421246600116509,0.2167347616332645
id15335,0.6125270809783305,0.08096877059537397,0.3065041484262961
id08607,0.5655409333376398,0.1073762866592449,0.32708278000311486
id26516,0.37913156487176675,0.43182676104464834,0.1890416740835848
id12417,0.5070851731094235,0.13448290152543307,0.358431925365144
id21758,0.5075963595691348,0.14809341272129634,0.34431022770956904
id00729,0.4788740945849234,0.3861211256786684,0.13500477973640831
id25504,0.47657495093942714,0.18083222007232974,0.34259282898824245
id00360,0.35873681916664363,0.4487764043514607,0.19248677648189705
id05913,0.18910213804432113,0.05203126667435949,0.7588665952813188
id00089,0.4430768991997919,0.37762128801671524,0.17930181278349308
id03511,0.29006390925335107,0.19893225345539536,0.511003837291254
id00449,0.41892149121924105,0.11780902890410394,0.46326947987665557
id14504,0.27289396544453465,0.48223669962277704,0.24486933493268853
id19106,0.25145010316665406,0.3180122330201379,0.4305376638132083
id19236,0.6067270982306531,0.3366458006522919,0.05662710111705612
id12743,0.27069570641873425,0.18515040531152166,0.5441538882697432
id04662,0.7544106050846144,0.1156966522299085,0.12989274268547737
id15139,0.2012813788695656,0.6326731519424871,0.16604546918794666
id07233,0.5168521317664074,0.17753484238264355,0.30561302585094896
id19160,0.8328667484203583,0.0924785342847677,0.07465471729487422
id06867,0.7415515815897058,0.1384186961560788,0.12002972225421497
id04236,0.2849197641505009,0.2022547027860752,0.5128255330634233
id07591,0.7518328602665482,0.16874980906267276,0.07941733067077947
id25815,0.3897090273319003,0.21469945037328902,0.39559152229481026
id10925,0.43048000189851665,0.20065622572778233,0.36886377237370227
id27774,0.7019529656594756,0.13930358483917465,0.15874344950134983
id16090,0.5370106155540236,0.17696112280061144,0.28602826164536516
id24875,0.1454004708401382,0.06468544203109514,0.7899140871287667
id03456,0.4961742976553595,0.09572285016231627,0.40810285218232434
id07559,0.4187422609279234,0.30675266384119737,0.27450507523087825
id10513,0.21979123460224806,0.16375586232412867,0.616452903073623
id07094,0.26222724275268,0.0854137219191968,0.6523590353281239
id04111,0.5054327861326046,0.2805670157961983,0.2140001980711972
id23356,0.5604302685846932,0.10372595483901503,0.3358437765762918
id04435,0.4689553395938636,0.2569933492622475,0.2740513111438889
id23706,0.1540205094086567,0.48337885436936173,0.3626006362219812
id04655,0.1755487050509123,0.16581327377845004,0.6586380211706373
id07661,0.3949241339889765,0.04635450931584455,0.5587213566951794
id27176,0.5795978977763897,0.33264246979590256,0.08775963242770762
id13560,0.6474492112010489,0.1928885671743354,0.15966222162461483
id18020,0.6018740971042507,0.13546127240772218,0.26266463048802696
id16701,0.7428389237526632,0.16422052954968802,0.09294054669764887
id19252,0.6317410579342683,0.10210479342550363,0.2661541486402266
id00910,0.32478409011149056,0.10006546638493871,0.5751504435035704
id12102,0.5808928634718099,0.1758923385149212,0.24321479801326867
id15820,0.8040470320470561,0.07755883884453699,0.11839412910840616
id10698,0.6572271822031105,0.1586311535387342,0.18414166425815498
id15530,0.5280890490209303,0.11230449757713998,0.35960645340193
id10740,0.47417390317168395,0.09326699523960846,0.4325591015887076
id24917,0.2102113271122882,0.5556448152242702,0.23414385766344115
id07985,0.4142051573447819,0.2461848228443345,0.33961001981088346
id15897,0.4549738527165732,0.21337488903436624,0.3316512582490593
id07960,0.4571394940856881,0.15702720286390046,0.38583330305041147
id15529,0.17357845895266935,0.43086691371087404,0.3955546273364559
id17855,0.37411423493506063,0.11599778927831153,0.5098879757866287
id24727,0.46178963477080737,0.21231967938311708,0.3258906858460758
id14835,0.19979733526790575,0.5054749985548609,0.2947276661772332
id25557,0.2519994169122422,0.3163237924462338,0.43167679064152403
id18605,0.43380932044157444,0.2621105359804518,0.30408014357797375
id27760,0.4104806008094822,0.12674828907553976,0.4627711101149776
id10042,0.3165026168332242,0.20370989739315518,0.4797874857736203
id12074,0.30145628754226916,0.4143735335494664,0.28417017890826546
id19511,0.16145581277956822,0.21267316222605492,0.6258710249943766
id21924,0.36441315143990594,0.42182172299793896,0.21376512556215518
id13095,0.5953473468330784,0.11753898906392354,0.2871136641029972
id11873,0.40114116893062135,0.04429759788574392,0.5545612331836343
id23651,0.5867122408533024,0.17011045380450682,0.2431773053421919
id09931,0.8303710150529827,0.11492139385872786,0.054707591088289355
id05155,0.2559362067514362,0.5529635326244497,0.19110026062411484
id17668,0.7390012957926315,0.1645651654306845,0.0964335387766841
id03470,0.3075193257452854,0.4004984030099343,0.2919822712447792
id02208,0.6343910275616879,0.2861598946495005,0.07944907778881165
id07650,0.2712317458844663,0.508039600475059,0.22072865364047475
id24472,0.5259247848191374,0.33188892377096796,0.14218629140989492
id21211,0.22597504687906858,0.13586402916553653,0.6381609239553964
id11030,0.5142350212099172,0.1562688250584937,0.32949615373159025
id00943,0.4299986433566333,0.29126139899612646,0.27873995764724024
id19156,0.29417778950285584,0.27808528492368223,0.42773692557346166
id22886,0.22608012009807407,0.6148486332921926,0.15907124660973315
id00992,0.5939017490343853,0.13965551661173126,0.2664427343538845
id27547,0.778235098078362,0.10010256489062337,0.12166233703101463
id24073,0.7719033598480307,0.11746859086299781,0.11062804928897063
id05452,0.3440054234908024,0.48199562288920356,0.1739989536199937
id22492,0.2864150362931156,0.284349370458328,0.4292355932485566
id11981,0.7233651328758661,0.1278799007303034,0.1487549663938303
id15552,0.3332673530015896,0.3257542510795949,0.34097839591881407
id04471,0.15703696189302324,0.11248464397295677,0.73047839413402
id09231,0.45781569791558097,0.1693332647898234,0.3728510372945952
id12493,0.2575786084522573,0.16623908483159977,0.5761823067161433
id24967,0.5859487866757165,0.25748080704752285,0.15657040627676028
id05865,0.309159714309832,0.3729562125537755,0.3178840731363923
id04811,0.3414501759738368,0.35588878330672535,0.3026610407194378
id19877,0.27846257757528026,0.03463854838396917,0.6868988740407505
id04024,0.3486816398124322,0.39664889459605746,0.25466946559150994
id00395,0.4744934230952877,0.24613963251444737,0.2793669443902651
id22728,0.40649970120224765,0.15738075276649904,0.4361195460312535
id01268,0.28151610619834483,0.16987681874656704,0.548607075055088
id08896,0.6159441774457958,0.21319621041598835,0.17085961213821574
id09971,0.19330584312312069,0.05034080007158741,0.756353356805292
id26606,0.6234176681379385,0.12355635558160613,0.2530259762804551
id27970,0.2883911400324366,0.47313495925082344,0.2384739007167395
id25259,0.5005456711322862,0.3378234956830782,0.1616308331846354
id13834,0.7120104789397537,0.1384393566041187,0.14955016445612754
id19513,0.45703852635336456,0.256460573627071,0.28650090001956496
id16082,0.5989151451442052,0.1056523793906674,0.2954324754651275
id22180,0.5997347529395979,0.2648768282221921,0.13538841883820907
id20498,0.551611403944665,0.26498482984161487,0.18340376621372012
id27595,0.5485378173728491,0.18942092074721809,0.26204126187993304
id08267,0.811749144383018,0.07029843535244307,0.11795242026453867
id12823,0.6892311997779735,0.07888926502647703,0.23187953519554955
id18842,0.2543945524268866,0.3462222359432602,0.399383211629854
id17534,0.42945837310266566,0.27029380823744414,0.3002478186598912
id05777,0.6916091035125105,0.1964164196486687,0.11197447683881952
id21689,0.6516049805300179,0.21596758858343143,0.13242743088654935
id18114,0.45325361810188064,0.3228183627231053,0.22392801917501465
id17707,0.3113579308997656,0.27351272377889163,0.4151293453213432
id22956,0.3671666510823902,0.0918268484751248,0.541006500442484
id27834,0.5036413974371323,0.13532788621341987,0.36103071634944667
id11377,0.4595068250961531,0.21503266571486623,0.32546050918897906
id08333,0.6091692117013405,0.13141076619133915,0.25942002210732024
id07445,0.737911530881355,0.20948240881678482,0.052606060301859804
id22703,0.37193991062603626,0.36438378755077416,0.2636763018231886
id09468,0.26929537786024155,0.5877574605880145,0.1429471615517443
id19397,0.3090338903043918,0.5196625325994352,0.17130357709617364
id07977,0.14449773067681765,0.5672834875183609,0.2882187818048215
id14555,0.362274762967823,0.14825982880535715,0.48946540822681983
id02489,0.4216093533370337,0.21983787520501968,0.3585527714579465
id10445,0.3698386878282657,0.250853918559686,0.3793073936120482
id02058,0.4547936072185667,0.22498755093536338,0.3202188418460698
id23101,0.5333479685216997,0.08069456210355783,0.3859574693747424
id18072,0.25263520424990604,0.5425328667144319,0.20483192903566216
id21085,0.7130314596311119,0.12801679196646246,0.15895174840242426
id16584,0.3581455993203238,0.3504154050291364,0.29143899565054004
id23136,0.139841653549789,0.1602177109247325,0.6999406355254788
id17745,0.339086382405507,0.2876145404272381,0.3732990771672548
id27391,0.6065571104830086,0.1702517008643321,0.22319118865265947
id17240,0.5711943383756966,0.2661926782591486,0.16261298336515503
id11708,0.38507789013728216,0.24752782607572438,0.367394283786994
id08712,0.42543681689350243,0.4455627907123233,0.12900039239417455
id23809,0.25364874844187846,0.3083258416117438,0.4380254099463781
id07274,0.4024806690104664,0.3472079029243298,0.2503114280652038
id15625,0.4408438651058607,0.27628250544059896,0.2828736294535404
id22815,0.5097031206923637,0.2652151372928337,0.22508174201480272
id23200,0.16934166941900525,0.30672625367744366,0.5239320769035517
id04369,0.3266664506006401,0.33887647973051893,0.3344570696688407
id04659,0.24519813382751593,0.6042544011619987,0.1505474650104855
id05051,0.5872252214021747,0.209682035965067,0.20309274263275875
id07815,0.34740994820777593,0.3354965456779361,0.31709350611428777
id27535,0.38006984706326574,0.45968021059870134,0.1602499423380326
id11916,0.519087202560492,0.18209485068095568,0.2988179467585525
id07097,0.5015941158815423,0.4123322796144519,0.08607360450400507
id24599,0.5678498847038922,0.3149800560528181,0.1171700592432899
